step,time,particle,x,y,z
21750,362.5,20,177.106,3.66326,503.304
21750,362.5,21,-37.2833,3.55643,416.812
21750,362.5,22,161.525,3.55661,-248.987
21750,362.5,23,379.316,4.2957,-513.098
21750,362.5,24,517.421,3.96479,-164.118
21750,362.5,25,450.606,4.01356,-506.641
21750,362.5,26,-406.728,3.55587,356.132
21750,362.5,27,-70.307,3.57021,-123.664
21750,362.5,28,368.75,3.55649,244.553
21750,362.5,29,-484.522,3.6609,-438.238
21750,362.5,30,499.381,3.27832,524.544
21750,362.5,31,-448.212,3.14793,498.86
21750,362.5,32,-404.327,3.75648,386.167
21750,362.5,33,-277.637,3.75955,-402.164
21750,362.5,34,-424.976,3.79829,-428.669
21750,362.5,35,225.141,4.42146,-512.92
21750,362.5,36,154.52,4.49074,-412.144
21750,362.5,37,204.583,7.22657,537.992
21750,362.5,38,-236.52,3.64121,445.637
21750,362.5,39,476.637,4.40727,-37.2187
21750,362.5,40,-88.4837,3.63483,512.273
21750,362.5,41,123.934,3.62259,-98.0146
21750,362.5,42,-402.24,3.3154,-488.888
21750,362.5,43,-485.736,3.60664,-399.323
21750,362.5,44,-111.449,4.39739,-432.974
21750,362.5,45,-344.027,3.81341,434.541
21750,362.5,46,-55.8872,3.88983,-478.953
21750,362.5,47,158.248,3.57293,521.69
21750,362.5,48,256.296,4.30198,-334.39
21750,362.5,49,309.579,3.72896,106.405
21750,362.5,50,-375.183,3.64724,-260.381
21750,362.5,51,356.732,3.48784,-282.963
21750,362.5,52,-52.3411,3.68092,297.776
21750,362.5,53,-140.548,3.56028,-43.5966
21750,362.5,54,-245.929,3.81259,-181.682
21750,362.5,55,-512.597,3.73641,-377.706
21750,362.5,56,292.964,4.79723,-535.724
21750,362.5,57,-424.283,3.31286,-415.874
21750,362.5,58,512.891,3.74803,462.402
21750,362.5,59,-231.605,3.70033,-160.687
21750,362.5,60,500.285,3.35293,364.774
21750,362.5,61,-0.532974,4.43643,423.083
21750,362.5,62,346.162,3.96496,-463.742
21750,362.5,63,-538.712,7.1477,-104.918
22000,366.667,0,-525.883,4.31345,-416.73
22000,366.667,1,200.855,3.62719,320.43
22000,366.667,2,246.372,3.71429,-210.278
22000,366.667,3,-13.3649,3.8152,274.398
22000,366.667,4,-439.56,3.51382,-461.855
22000,366.667,5,140.983,3.76735,336.591
22000,366.667,6,258.955,3.47399,192.866
22000,366.667,7,415.592,3.64115,-15.1351
22000,366.667,8,-483.28,3.65151,215.266
22000,366.667,9,-171.605,3.54574,-433.836
22000,366.667,10,-297.783,3.57062,-494.187
22000,366.667,11,261.97,3.67283,460.471
22000,366.667,12,-369.575,3.52928,-272.695
22000,366.667,13,-121.716,3.83931,379.259
22000,366.667,14,-509.687,3.94875,108.409
22000,366.667,15,-528.129,3.80252,-192.45
22000,366.667,16,-432.7,4.20537,120.803
22000,366.667,17,-84.2099,3.57675,-460.141
22000,366.667,18,-423.978,3.67271,-531.601
22000,366.667,19,-397.854,3.64334,-206.456
22000,366.667,20,177.106,3.66326,503.304
22000,366.667,21,-37.2833,3.55643,416.812
22000,366.667,22,161.525,3.55661,-248.987
22000,366.667,23,379.316,4.2957,-513.098
22000,366.667,24,517.421,3.96479,-164.118
22000,366.667,25,450.606,4.01356,-506.641
22000,366.667,26,-406.728,3.55587,356.132
22000,366.667,27,-70.307,3.57021,-123.664
22000,366.667,28,368.75,3.55649,244.553
22000,366.667,29,-484.522,3.6609,-438.238
22000,366.667,30,499.381,3.27832,524.544
22000,366.667,31,-448.212,3.14793,498.86
22000,366.667,32,-404.327,3.75648,386.167
22000,366.667,33,-277.637,3.75955,-402.164
22000,366.667,34,-424.976,3.79829,-428.669
22000,366.667,35,225.141,4.42146,-512.92
22000,366.667,36,154.52,4.49074,-412.144
22000,366.667,37,204.583,7.22657,537.992
22000,366.667,38,-236.52,3.64121,445.637
22000,366.667,39,476.637,4.40727,-37.2187
22000,366.667,40,-88.4837,3.63483,512.273
22000,366.667,41,123.934,3.62259,-98.0146
22000,366.667,42,-402.24,3.3154,-488.888
22000,366.667,43,-485.736,3.60664,-399.323
22000,366.667,44,-111.449,4.39739,-432.974
22000,366.667,45,-344.027,3.81341,434.541
22000,366.667,46,-55.8872,3.88983,-478.953
22000,366.667,47,158.248,3.57293,521.69
22000,366.667,48,256.296,4.30198,-334.39
22000,366.667,49,309.579,3.72896,106.405
22000,366.667,50,-375.183,3.64724,-260.381
22000,366.667,51,356.732,3.48784,-282.963
22000,366.667,52,-52.3411,3.68092,297.776
22000,366.667,53,-140.548,3.56028,-43.5966
22000,366.667,54,-245.929,3.81259,-181.682
22000,366.667,55,-512.597,3.73641,-377.706
22000,366.667,56,292.964,4.79723,-535.724
22000,366.667,57,-424.283,3.31286,-415.874
22000,366.667,58,512.891,3.74803,462.402
22000,366.667,59,-231.605,3.70033,-160.687
22000,366.667,60,500.285,3.35293,364.774
22000,366.667,61,-0.532974,4.43643,423.083
22000,366.667,62,346.162,3.96496,-463.742
22000,366.667,63,-538.712,7.1477,-104.918
22250,370.833,0,-525.883,4.31345,-416.73
22250,370.833,1,200.855,3.62719,320.43
22250,370.833,2,246.372,3.71429,-210.278
22250,370.833,3,-13.3649,3.8152,274.398
22250,370.833,4,-439.56,3.51382,-461.855
22250,370.833,5,140.983,3.76735,336.591
22250,370.833,6,258.955,3.47399,192.866
22250,370.833,7,415.592,3.64115,-15.1351
22250,370.833,8,-483.28,3.65151,215.266
22250,370.833,9,-171.605,3.54574,-433.836
22250,370.833,10,-297.783,3.57062,-494.187
22250,370.833,11,261.97,3.67283,460.471
22250,370.833,12,-369.575,3.52928,-272.695
22250,370.833,13,-121.716,3.83931,379.259
22250,370.833,14,-509.687,3.94875,108.409
22250,370.833,15,-528.129,3.80252,-192.45
22250,370.833,16,-432.7,4.20537,120.803
22250,370.833,17,-84.2099,3.57675,-460.141
22250,370.833,18,-423.978,3.67271,-531.601
22250,370.833,19,-397.854,3.64334,-206.456
22250,370.833,20,177.106,3.66326,503.304
22250,370.833,21,-37.2833,3.55643,416.812
22250,370.833,22,161.525,3.55661,-248.987
22250,370.833,23,379.316,4.2957,-513.098
22250,370.833,24,517.421,3.96479,-164.118
22250,370.833,25,450.606,4.01356,-506.641
22250,370.833,26,-406.728,3.55587,356.132
22250,370.833,27,-70.307,3.57021,-123.664
22250,370.833,28,368.75,3.55649,244.553
22250,370.833,29,-484.522,3.6609,-438.238
22250,370.833,30,499.381,3.27832,524.544
22250,370.833,31,-448.212,3.14793,498.86
22250,370.833,32,-404.327,3.75648,386.167
22250,370.833,33,-277.637,3.75955,-402.164
22250,370.833,34,-424.976,3.79829,-428.669
22250,370.833,35,225.141,4.42146,-512.92
22250,370.833,36,154.52,4.49074,-412.144
22250,370.833,37,204.583,7.22657,537.992
22250,370.833,38,-236.52,3.64121,445.637
22250,370.833,39,476.637,4.40727,-37.2187
22250,370.833,40,-88.4837,3.63483,512.273
22250,370.833,41,123.934,3.62259,-98.0146
22250,370.833,42,-402.24,3.3154,-488.888
22250,370.833,43,-485.736,3.60664,-399.323
22250,370.833,44,-111.449,4.39739,-432.974
22250,370.833,45,-344.027,3.81341,434.541
22250,370.833,46,-55.8872,3.88983,-478.953
22250,370.833,47,158.248,3.57293,521.69
22250,370.833,48,256.296,4.30198,-334.39
22250,370.833,49,309.579,3.72896,106.405
22250,370.833,50,-375.183,3.64724,-260.381
22250,370.833,51,356.732,3.48784,-282.963
22250,370.833,52,-52.3411,3.68092,297.776
22250,370.833,53,-140.548,3.56028,-43.5966
22250,370.833,54,-245.929,3.81259,-181.682
22250,370.833,55,-512.597,3.73641,-377.706
22250,370.833,56,292.964,4.79723,-535.724
22250,370.833,57,-424.283,3.31286,-415.874
22250,370.833,58,512.891,3.74803,462.402
22250,370.833,59,-231.605,3.70033,-160.687
22250,370.833,60,500.285,3.35293,364.774
22250,370.833,61,-0.532974,4.43643,423.083
22250,370.833,62,346.162,3.96496,-463.742
22250,370.833,63,-538.712,7.1477,-104.918
22500,375,0,-525.883,4.31345,-416.73
22500,375,1,200.855,3.62719,320.43
22500,375,2,246.372,3.71429,-210.278
22500,375,3,-13.3649,3.8152,274.398
22500,375,4,-439.56,3.51382,-461.855
22500,375,5,140.983,3.76735,336.591
22500,375,6,258.955,3.47399,192.866
22500,375,7,415.592,3.64115,-15.1351
22500,375,8,-483.28,3.65151,215.266
22500,375,9,-171.605,3.54574,-433.836
22500,375,10,-297.783,3.57062,-494.187
22500,375,11,261.97,3.67283,460.471
22500,375,12,-369.575,3.52928,-272.695
22500,375,13,-121.716,3.83931,379.259
22500,375,14,-509.687,3.94875,108.409
22500,375,15,-528.129,3.80252,-192.45
22500,375,16,-432.7,4.20537,120.803
22500,375,17,-84.2099,3.57675,-460.141
22500,375,18,-423.978,3.67271,-531.601
22500,375,19,-397.854,3.64334,-206.456
22500,375,20,177.106,3.66326,503.304
22500,375,21,-37.2833,3.55643,416.812
22500,375,22,161.525,3.55661,-248.987
22500,375,23,379.316,4.2957,-513.098
22500,375,24,517.421,3.96479,-164.118
22500,375,25,450.606,4.01356,-506.641
22500,375,26,-406.728,3.55587,356.132
22500,375,27,-70.307,3.57021,-123.664
22500,375,28,368.75,3.55649,244.553
22500,375,29,-484.522,3.6609,-438.238
22500,375,30,499.381,3.27832,524.544
22500,375,31,-448.212,3.14793,498.86
22500,375,32,-404.327,3.75648,386.167
22500,375,33,-277.637,3.75955,-402.164
22500,375,34,-424.976,3.79829,-428.669
22500,375,35,225.141,4.42146,-512.92
22500,375,36,154.52,4.49074,-412.144
22500,375,37,204.583,7.22657,537.992
22500,375,38,-236.52,3.64121,445.637
22500,375,39,476.637,4.40727,-37.2187
22500,375,40,-88.4837,3.63483,512.273
22500,375,41,123.934,3.62259,-98.0146
22500,375,42,-402.24,3.3154,-488.888
22500,375,43,-485.736,3.60664,-399.323
22500,375,44,-111.449,4.39739,-432.974
22500,375,45,-344.027,3.81341,434.541
22500,375,46,-55.8872,3.88983,-478.953
22500,375,47,158.248,3.57293,521.69
22500,375,48,256.296,4.30198,-334.39
22500,375,49,309.579,3.72896,106.405
22500,375,50,-375.183,3.64724,-260.381
22500,375,51,356.732,3.48784,-282.963
22500,375,52,-52.3411,3.68092,297.776
22500,375,53,-140.548,3.56028,-43.5966
22500,375,54,-245.929,3.81259,-181.682
22500,375,55,-512.597,3.73641,-377.706
22500,375,56,292.964,4.79723,-535.724
22500,375,57,-424.283,3.31286,-415.874
22500,375,58,512.891,3.74803,462.402
22500,375,59,-231.605,3.70033,-160.687
22500,375,60,500.285,3.35293,364.774
22500,375,61,-0.532974,4.43643,423.083
22500,375,62,346.162,3.96496,-463.742
22500,375,63,-538.712,7.1477,-104.918
22750,379.167,0,-525.883,4.31345,-416.73
22750,379.167,1,200.855,3.62719,320.43
22750,379.167,2,246.372,3.71429,-210.278
22750,379.167,3,-13.3649,3.8152,274.398
22750,379.167,4,-439.56,3.51382,-461.855
22750,379.167,5,140.983,3.76735,336.591
22750,379.167,6,258.955,3.47399,192.866
22750,379.167,7,415.592,3.64115,-15.1351
22750,379.167,8,-483.28,3.65151,215.266
22750,379.167,9,-171.605,3.54574,-433.836
22750,379.167,10,-297.783,3.57062,-494.187
22750,379.167,11,261.97,3.67283,460.471
22750,379.167,12,-369.575,3.52928,-272.695
22750,379.167,13,-121.716,3.83931,379.259
22750,379.167,14,-509.687,3.94875,108.409
22750,379.167,15,-528.129,3.80252,-192.45
22750,379.167,16,-432.7,4.20537,120.803
22750,379.167,17,-84.2099,3.57675,-460.141
22750,379.167,18,-423.978,3.67271,-531.601
22750,379.167,19,-397.854,3.64334,-206.456
22750,379.167,20,177.106,3.66326,503.304
22750,379.167,21,-37.2833,3.55643,416.812
22750,379.167,22,161.525,3.55661,-248.987
22750,379.167,23,379.316,4.2957,-513.098
22750,379.167,24,517.421,3.96479,-164.118
22750,379.167,25,450.606,4.01356,-506.641
22750,379.167,26,-406.728,3.55587,356.132
22750,379.167,27,-70.307,3.57021,-123.664
22750,379.167,28,368.75,3.55649,244.553
22750,379.167,29,-484.522,3.6609,-438.238
22750,379.167,30,499.381,3.27832,524.544
22750,379.167,31,-448.212,3.14793,498.86
22750,379.167,32,-404.327,3.75648,386.167
22750,379.167,33,-277.637,3.75955,-402.164
22750,379.167,34,-424.976,3.79829,-428.669
22750,379.167,35,225.141,4.42146,-512.92
22750,379.167,36,154.52,4.49074,-412.144
22750,379.167,37,204.583,7.22657,537.992
22750,379.167,38,-236.52,3.64121,445.637
22750,379.167,39,476.637,4.40727,-37.2187
22750,379.167,40,-88.4837,3.63483,512.273
22750,379.167,41,123.934,3.62259,-98.0146
22750,379.167,42,-402.24,3.3154,-488.888
22750,379.167,43,-485.736,3.60664,-399.323
22750,379.167,44,-111.449,4.39739,-432.974
22750,379.167,45,-344.027,3.81341,434.541
22750,379.167,46,-55.8872,3.88983,-478.953
22750,379.167,47,158.248,3.57293,521.69
22750,379.167,48,256.296,4.30198,-334.39
22750,379.167,49,309.579,3.72896,106.405
22750,379.167,50,-375.183,3.64724,-260.381
22750,379.167,51,356.732,3.48784,-282.963
22750,379.167,52,-52.3411,3.68092,297.776
22750,379.167,53,-140.548,3.56028,-43.5966
22750,379.167,54,-245.929,3.81259,-181.682
22750,379.167,55,-512.597,3.73641,-377.706
22750,379.167,56,292.964,4.79723,-535.724
22750,379.167,57,-424.283,3.31286,-415.874
22750,379.167,58,512.891,3.74803,462.402
22750,379.167,59,-231.605,3.70033,-160.687
22750,379.167,60,500.285,3.35293,364.774
22750,379.167,61,-0.532974,4.43643,423.083
22750,379.167,62,346.162,3.96496,-463.742
22750,379.167,63,-538.712,7.1477,-104.918
23000,383.333,0,-525.883,4.31345,-416.73
23000,383.333,1,200.855,3.62719,320.43
23000,383.333,2,246.372,3.71429,-210.278
23000,383.333,3,-13.3649,3.8152,274.398
23000,383.333,4,-439.56,3.51382,-461.855
23000,383.333,5,140.983,3.76735,336.591
23000,383.333,6,258.955,3.47399,192.866
23000,383.333,7,415.592,3.64115,-15.1351
23000,383.333,8,-483.28,3.65151,215.266
23000,383.333,9,-171.605,3.54574,-433.836
23000,383.333,10,-297.783,3.57062,-494.187
23000,383.333,11,261.97,3.67283,460.471
23000,383.333,12,-369.575,3.52928,-272.695
23000,383.333,13,-121.716,3.83931,379.259
23000,383.333,14,-509.687,3.94875,108.409
23000,383.333,15,-528.129,3.80252,-192.45
23000,383.333,16,-432.7,4.20537,120.803
23000,383.333,17,-84.2099,3.57675,-460.141
23000,383.333,18,-423.978,3.67271,-531.601
23000,383.333,19,-397.854,3.64334,-206.456
23000,383.333,20,177.106,3.66326,503.304
23000,383.333,21,-37.2833,3.55643,416.812
23000,383.333,22,161.525,3.55661,-248.987
23000,383.333,23,379.316,4.2957,-513.098
23000,383.333,24,517.421,3.96479,-164.118
23000,383.333,25,450.606,4.01356,-506.641
23000,383.333,26,-406.728,3.55587,356.132
23000,383.333,27,-70.307,3.57021,-123.664
23000,383.333,28,368.75,3.55649,244.553
23000,383.333,29,-484.522,3.6609,-438.238
23000,383.333,30,499.381,3.27832,524.544
23000,383.333,31,-448.212,3.14793,498.86
23000,383.333,32,-404.327,3.75648,386.167
23000,383.333,33,-277.637,3.75955,-402.164
23000,383.333,34,-424.976,3.79829,-428.669
23000,383.333,35,225.141,4.42146,-512.92
23000,383.333,36,154.52,4.49074,-412.144
23000,383.333,37,204.583,7.22657,537.992
23000,383.333,38,-236.52,3.64121,445.637
23000,383.333,39,476.637,4.40727,-37.2187
23000,383.333,40,-88.4837,3.63483,512.273
23000,383.333,41,123.934,3.62259,-98.0146
23000,383.333,42,-402.24,3.3154,-488.888
23000,383.333,43,-485.736,3.60664,-399.323
23000,383.333,44,-111.449,4.39739,-432.974
23000,383.333,45,-344.027,3.81341,434.541
23000,383.333,46,-55.8872,3.88983,-478.953
23000,383.333,47,158.248,3.57293,521.69
23000,383.333,48,256.296,4.30198,-334.39
23000,383.333,49,309.579,3.72896,106.405
23000,383.333,50,-375.183,3.64724,-260.381
23000,383.333,51,356.732,3.48784,-282.963
23000,383.333,52,-52.3411,3.68092,297.776
23000,383.333,53,-140.548,3.56028,-43.5966
23000,383.333,54,-245.929,3.81259,-181.682
23000,383.333,55,-512.597,3.73641,-377.706
23000,383.333,56,292.964,4.79723,-535.724
23000,383.333,57,-424.283,3.31286,-415.874
23000,383.333,58,512.891,3.74803,462.402
23000,383.333,59,-231.605,3.70033,-160.687
23000,383.333,60,500.285,3.35293,364.774
23000,383.333,61,-0.532974,4.43643,423.083
23000,383.333,62,346.162,3.96496,-463.742
23000,383.333,63,-538.712,7.1477,-104.918
23250,387.5,0,-525.883,4.31345,-416.73
23250,387.5,1,200.855,3.62719,320.43
23250,387.5,2,246.372,3.71429,-210.278
23250,387.5,3,-13.3649,3.8152,274.398
23250,387.5,4,-439.56,3.51382,-461.855
23250,387.5,5,140.983,3.76735,336.591
23250,387.5,6,258.955,3.47399,192.866
23250,387.5,7,415.592,3.64115,-15.1351
23250,387.5,8,-483.28,3.65151,215.266
23250,387.5,9,-171.605,3.54574,-433.836
23250,387.5,10,-297.783,3.57062,-494.187
23250,387.5,11,261.97,3.67283,460.471
23250,387.5,12,-369.575,3.52928,-272.695
23250,387.5,13,-121.716,3.83931,379.259
23250,387.5,14,-509.687,3.94875,108.409
23250,387.5,15,-528.129,3.80252,-192.45
23250,387.5,16,-432.7,4.20537,120.803
23250,387.5,17,-84.2099,3.57675,-460.141
23250,387.5,18,-423.978,3.67271,-531.601
23250,387.5,19,-397.854,3.64334,-206.456
23250,387.5,20,177.106,3.66326,503.304
23250,387.5,21,-37.2833,3.55643,416.812
23250,387.5,22,161.525,3.55661,-248.987
23250,387.5,23,379.316,4.2957,-513.098
23250,387.5,24,517.421,3.96479,-164.118
23250,387.5,25,450.606,4.01356,-506.641
23250,387.5,26,-406.728,3.55587,356.132
23250,387.5,27,-70.307,3.57021,-123.664
23250,387.5,28,368.75,3.55649,244.553
23250,387.5,29,-484.522,3.6609,-438.238
23250,387.5,30,499.381,3.27832,524.544
23250,387.5,31,-448.212,3.14793,498.86
23250,387.5,32,-404.327,3.75648,386.167
23250,387.5,33,-277.637,3.75955,-402.164
23250,387.5,34,-424.976,3.79829,-428.669
23250,387.5,35,225.141,4.42146,-512.92
23250,387.5,36,154.52,4.49074,-412.144
23250,387.5,37,204.583,7.22657,537.992
23250,387.5,38,-236.52,3.64121,445.637
23250,387.5,39,476.637,4.40727,-37.2187
23250,387.5,40,-88.4837,3.63483,512.273
23250,387.5,41,123.934,3.62259,-98.0146
23250,387.5,42,-402.24,3.3154,-488.888
23250,387.5,43,-485.736,3.60664,-399.323
23250,387.5,44,-111.449,4.39739,-432.974
23250,387.5,45,-344.027,3.81341,434.541
23250,387.5,46,-55.8872,3.88983,-478.953
23250,387.5,47,158.248,3.57293,521.69
23250,387.5,48,256.296,4.30198,-334.39
23250,387.5,49,309.579,3.72896,106.405
23250,387.5,50,-375.183,3.64724,-260.381
23250,387.5,51,356.732,3.48784,-282.963
23250,387.5,52,-52.3411,3.68092,297.776
23250,387.5,53,-140.548,3.56028,-43.5966
23250,387.5,54,-245.929,3.81259,-181.682
23250,387.5,55,-512.597,3.73641,-377.706
23250,387.5,56,292.964,4.79723,-535.724
23250,387.5,57,-424.283,3.31286,-415.874
23250,387.5,58,512.891,3.74803,462.402
23250,387.5,59,-231.605,3.70033,-160.687
23250,387.5,60,500.285,3.35293,364.774
23250,387.5,61,-0.532974,4.43643,423.083
23250,387.5,62,346.162,3.96496,-463.742
23250,387.5,63,-538.712,7.1477,-104.918
23500,391.667,0,-525.883,4.31345,-416.73
23500,391.667,1,200.855,3.62719,320.43
23500,391.667,2,246.372,3.71429,-210.278
23500,391.667,3,-13.3649,3.8152,274.398
23500,391.667,4,-439.56,3.51382,-461.855
23500,391.667,5,140.983,3.76735,336.591
23500,391.667,6,258.955,3.47399,192.866
23500,391.667,7,415.592,3.64115,-15.1351
23500,391.667,8,-483.28,3.65151,215.266
23500,391.667,9,-171.605,3.54574,-433.836
23500,391.667,10,-297.783,3.57062,-494.187
23500,391.667,11,261.97,3.67283,460.471
23500,391.667,12,-369.575,3.52928,-272.695
23500,391.667,13,-121.716,3.83931,379.259
23500,391.667,14,-509.687,3.94875,108.409
23500,391.667,15,-528.129,3.80252,-192.45
23500,391.667,16,-432.7,4.20537,120.803
23500,391.667,17,-84.2099,3.57675,-460.141
23500,391.667,18,-423.978,3.67271,-531.601
23500,391.667,19,-397.854,3.64334,-206.456
23500,391.667,20,177.106,3.66326,503.304
23500,391.667,21,-37.2833,3.55643,416.812
23500,391.667,22,161.525,3.55661,-248.987
23500,391.667,23,379.316,4.2957,-513.098
23500,391.667,24,517.421,3.96479,-164.118
23500,391.667,25,450.606,4.01356,-506.641
23500,391.667,26,-406.728,3.55587,356.132
23500,391.667,27,-70.307,3.57021,-123.664
23500,391.667,28,368.75,3.55649,244.553
23500,391.667,29,-484.522,3.6609,-438.238
23500,391.667,30,499.381,3.27832,524.544
23500,391.667,31,-448.212,3.14793,498.86
23500,391.667,32,-404.327,3.75648,386.167
23500,391.667,33,-277.637,3.75955,-402.164
23500,391.667,34,-424.976,3.79829,-428.669
23500,391.667,35,225.141,4.42146,-512.92
23500,391.667,36,154.52,4.49074,-412.144
23500,391.667,37,204.583,7.22657,537.992
23500,391.667,38,-236.52,3.64121,445.637
23500,391.667,39,476.637,4.40727,-37.2187
23500,391.667,40,-88.4837,3.63483,512.273
23500,391.667,41,123.934,3.62259,-98.0146
23500,391.667,42,-402.24,3.3154,-488.888
23500,391.667,43,-485.736,3.60664,-399.323
23500,391.667,44,-111.449,4.39739,-432.974
23500,391.667,45,-344.027,3.81341,434.541
23500,391.667,46,-55.8872,3.88983,-478.953
23500,391.667,47,158.248,3.57293,521.69
23500,391.667,48,256.296,4.30198,-334.39
23500,391.667,49,309.579,3.72896,106.405
23500,391.667,50,-375.183,3.64724,-260.381
23500,391.667,51,356.732,3.48784,-282.963
23500,391.667,52,-52.3411,3.68092,297.776
23500,391.667,53,-140.548,3.56028,-43.5966
23500,391.667,54,-245.929,3.81259,-181.682
23500,391.667,55,-512.597,3.73641,-377.706
23500,391.667,56,292.964,4.79723,-535.724
23500,391.667,57,-424.283,3.31286,-415.874
23500,391.667,58,512.891,3.74803,462.402
23500,391.667,59,-231.605,3.70033,-160.687
23500,391.667,60,500.285,3.35293,364.774
23500,391.667,61,-0.532974,4.43643,423.083
23500,391.667,62,346.162,3.96496,-463.742
23500,391.667,63,-538.712,7.1477,-104.918
23750,395.833,0,-525.883,4.31345,-416.73
23750,395.833,1,200.855,3.62719,320.43
23750,395.833,2,246.372,3.71429,-210.278
23750,395.833,3,-13.3649,3.8152,274.398
23750,395.833,4,-439.56,3.51382,-461.855
23750,395.833,5,140.983,3.76735,336.591
23750,395.833,6,258.955,3.47399,192.866
23750,395.833,7,415.592,3.64115,-15.1351
23750,395.833,8,-483.28,3.65151,215.266
23750,395.833,9,-171.605,3.54574,-433.836
23750,395.833,10,-297.783,3.57062,-494.187
23750,395.833,11,261.97,3.67283,460.471
23750,395.833,12,-369.575,3.52928,-272.695
23750,395.833,13,-121.716,3.83931,379.259
23750,395.833,14,-509.687,3.94875,108.409
23750,395.833,15,-528.129,3.80252,-192.45
23750,395.833,16,-432.7,4.20537,120.803
23750,395.833,17,-84.2099,3.57675,-460.141
23750,395.833,18,-423.978,3.67271,-531.601
23750,395.833,19,-397.854,3.64334,-206.456
23750,395.833,20,177.106,3.66326,503.304
23750,395.833,21,-37.2833,3.55643,416.812
23750,395.833,22,161.525,3.55661,-248.987
23750,395.833,23,379.316,4.2957,-513.098
23750,395.833,24,517.421,3.96479,-164.118
23750,395.833,25,450.606,4.01356,-506.641
23750,395.833,26,-406.728,3.55587,356.132
23750,395.833,27,-70.307,3.57021,-123.664
23750,395.833,28,368.75,3.55649,244.553
23750,395.833,29,-484.522,3.6609,-438.238
23750,395.833,30,499.381,3.27832,524.544
23750,395.833,31,-448.212,3.14793,498.86
23750,395.833,32,-404.327,3.75648,386.167
23750,395.833,33,-277.637,3.75955,-402.164
23750,395.833,34,-424.976,3.79829,-428.669
23750,395.833,35,225.141,4.42146,-512.92
23750,395.833,36,154.52,4.49074,-412.144
23750,395.833,37,204.583,7.22657,537.992
23750,395.833,38,-236.52,3.64121,445.637
23750,395.833,39,476.637,4.40727,-37.2187
23750,395.833,40,-88.4837,3.63483,512.273
23750,395.833,41,123.934,3.62259,-98.0146
23750,395.833,42,-402.24,3.3154,-488.888
23750,395.833,43,-485.736,3.60664,-399.323
23750,395.833,44,-111.449,4.39739,-432.974
23750,395.833,45,-344.027,3.81341,434.541
23750,395.833,46,-55.8872,3.88983,-478.953
23750,395.833,47,158.248,3.57293,521.69
23750,395.833,48,256.296,4.30198,-334.39
23750,395.833,49,309.579,3.72896,106.405
23750,395.833,50,-375.183,3.64724,-260.381
23750,395.833,51,356.732,3.48784,-282.963
23750,395.833,52,-52.3411,3.68092,297.776
23750,395.833,53,-140.548,3.56028,-43.5966
23750,395.833,54,-245.929,3.81259,-181.682
23750,395.833,55,-512.597,3.73641,-377.706
23750,395.833,56,292.964,4.79723,-535.724
23750,395.833,57,-424.283,3.31286,-415.874
23750,395.833,58,512.891,3.74803,462.402
23750,395.833,59,-231.605,3.70033,-160.687
23750,395.833,60,500.285,3.35293,364.774
23750,395.833,61,-0.532974,4.43643,423.083
23750,395.833,62,346.162,3.96496,-463.742
23750,395.833,63,-538.712,7.1477,-104.918
24000,400,0,-525.883,4.31345,-416.73
24000,400,1,200.855,3.62719,320.43
24000,400,2,246.372,3.71429,-210.278
24000,400,3,-13.3649,3.8152,274.398
24000,400,4,-439.56,3.51382,-461.855
24000,400,5,140.983,3.76735,336.591
24000,400,6,258.955,3.47399,192.866
24000,400,7,415.592,3.64115,-15.1351
24000,400,8,-483.28,3.65151,215.266
24000,400,9,-171.605,3.54574,-433.836
24000,400,10,-297.783,3.57062,-494.187
24000,400,11,261.97,3.67283,460.471
24000,400,12,-369.575,3.52928,-272.695
24000,400,13,-121.716,3.83931,379.259
24000,400,14,-509.687,3.94875,108.409
24000,400,15,-528.129,3.80252,-192.45
24000,400,16,-432.7,4.20537,120.803
24000,400,17,-84.2099,3.57675,-460.141
24000,400,18,-423.978,3.67271,-531.601
24000,400,19,-397.854,3.64334,-206.456
24000,400,20,177.106,3.66326,503.304
24000,400,21,-37.2833,3.55643,416.812
24000,400,22,161.525,3.55661,-248.987
24000,400,23,379.316,4.2957,-513.098
24000,400,24,517.421,3.96479,-164.118
24000,400,25,450.606,4.01356,-506.641
24000,400,26,-406.728,3.55587,356.132
24000,400,27,-70.307,3.57021,-123.664
24000,400,28,368.75,3.55649,244.553
24000,400,29,-484.522,3.6609,-438.238
24000,400,30,499.381,3.27832,524.544
24000,400,31,-448.212,3.14793,498.86
24000,400,32,-404.327,3.75648,386.167
24000,400,33,-277.637,3.75955,-402.164
24000,400,34,-424.976,3.79829,-428.669
24000,400,35,225.141,4.42146,-512.92
24000,400,36,154.52,4.49074,-412.144
24000,400,37,204.583,7.22657,537.992
24000,400,38,-236.52,3.64121,445.637
24000,400,39,476.637,4.40727,-37.2187
24000,400,40,-88.4837,3.63483,512.273
24000,400,41,123.934,3.62259,-98.0146
24000,400,42,-402.24,3.3154,-488.888
24000,400,43,-485.736,3.60664,-399.323
24000,400,44,-111.449,4.39739,-432.974
24000,400,45,-344.027,3.81341,434.541
24000,400,46,-55.8872,3.88983,-478.953
24000,400,47,158.248,3.57293,521.69
24000,400,48,256.296,4.30198,-334.39
24000,400,49,309.579,3.72896,106.405
24000,400,50,-375.183,3.64724,-260.381
24000,400,51,356.732,3.48784,-282.963
